id	FAS	BCL6	CASP1	CD36	DDC	FABP4	IL10	NR4A2	ABCB1	PPARA	PPARD	PPARG	SHBG	NR1H4	LPAR6	PARK7	Type
GSE135251_GSM3998169_Treat	5.88739592301856	5.63111496677456	6.13851863650486	6.44320255423521	7.79634063482293	12.654711945372	4.63610305464784	4.11389478705353	5.95390802206048	6.18244843615375	5.04803359885899	5.17921422492988	7.33302478355658	8.67041477880557	6.14712937711259	9.42659098689232	1
GSE135251_GSM3998170_Treat	5.94577444201749	5.49659018458341	4.92351627644291	4.36764260222203	6.14083764124318	5.88475642076514	3.40913761757491	4.07908552814836	5.93949128362426	6.29290332319385	4.44614158517788	4.22916285292507	7.22969401927816	8.14168524052639	4.7125934817344	9.31079902220811	1
GSE135251_GSM3998171_Treat	5.70701319650131	5.02556157564813	4.63975919084963	5.12305475052342	7.08549364483327	8.90460428145421	3.95601895463968	4.40004438354042	5.3030305245691	6.22308048925694	4.35592396605915	5.02638033679034	4.57900898699131	6.87144826945822	5.31094231396988	8.80606716144974	1
GSE135251_GSM3998172_Treat	6.80150433834636	4.26453180707517	6.39259142389441	7.67876877181534	6.47414889758091	2.60205271738004	4.08224130242885	4.50255950673978	6.73712942667366	7.19912394147121	4.53238549262205	5.31061206047354	8.54706285214752	8.28651179933993	7.03675493822585	7.99576721212493	1
GSE135251_GSM3998173_Treat	5.39391793370058	5.3101194549103	4.35108155287924	4.32110269220423	6.34370536450235	4.944457734584	3.64978081013252	4.16941544877622	5.79923942520589	6.05458664132069	4.40590332547728	5.56723587891974	5.89320658048145	7.62292703142945	5.83656465614444	9.1417791134799	1
GSE135251_GSM3998174_Treat	6.05000140544049	3.77931022986382	6.10004012880576	7.36483451313944	5.86946845755481	2.17957205135217	3.87751485612081	4.3385672838386	6.03166981228824	7.01053484927809	4.08627897036439	4.63137297709078	7.80335410503977	6.00476251375677	6.42093783892765	8.78500687854455	1
GSE135251_GSM3998175_Treat	5.86740928276971	4.89943719890447	4.35943660372893	7.43989588426951	5.67253564255418	1.31640107251465	3.92560783118346	3.82124321963516	6.93280716209304	7.73156029014726	4.16798286029809	5.3419324546838	7.61855958113425	7.92585536051541	6.25126174194044	8.60948177449758	1
GSE135251_GSM3998176_Treat	6.63733350517464	5.07015261142097	4.46463333104796	7.31602868231224	5.42564697570232	1.35272600400645	4.42806366466201	5.51767983543647	7.3014272889204	6.0812949409493	4.56504757828332	5.33846066063841	5.412451727482	7.63243853748002	6.10947458279509	8.68167552738619	1
GSE135251_GSM3998177_Treat	5.47247168156183	5.79433817729522	4.99558064613745	7.60653039327141	6.69718737568744	3.07053673680574	4.16489561321782	4.43432063147811	6.77299376030473	7.25395672085391	4.26185560219236	5.75046764317211	3.97554916408494	7.19493038978722	6.33605418199806	9.08795548555211	1
GSE135251_GSM3998178_Treat	5.61699587762894	4.62926008639723	5.95741975453397	7.48355332850999	6.2652967524371	1.90034904751765	4.42918549489666	4.39317445813349	6.85978663585256	7.47590935574702	4.67437828562159	4.94884482269788	7.93237165388711	7.35802563079894	6.4511238576878	8.55307785543414	1
GSE135251_GSM3998179_Treat	6.56492820910831	4.79828066676128	6.42080985266048	8.02178543963293	7.13366648556117	9.38547824446316	4.82847748238007	3.83130901983155	7.60546193598136	6.64508088755296	4.60527270581205	5.67915283876724	6.91298850352209	7.32262953522904	7.03053183781059	8.74403731559659	1
GSE135251_GSM3998180_Treat	6.58975503518114	3.91390696889638	5.70011711237861	8.05095435466911	6.72386020465654	8.03947207969377	3.90458459968161	4.48951083164613	7.22654968574699	6.29456275982627	4.69191120490111	5.15951820226373	5.23323173044458	7.79344115595476	6.35485776533731	8.77440292406603	1
GSE135251_GSM3998181_Treat	6.25846866862129	3.98757967410764	5.08216696280003	7.94528339924902	6.77197120061152	4.66622164108207	4.56591283233627	3.91570485747661	6.98997595753756	6.89006048715315	4.0560031633788	5.29111771099333	5.63521994721132	8.63438331949069	6.75486212630292	9.60200041501623	1
GSE135251_GSM3998182_Treat	6.17649736868783	5.73669423393609	4.76767731561611	7.82560368835625	6.75372415701771	1.98702788263138	3.92616037692108	4.24875582052453	6.69028955449765	8.0584622674823	4.49393691261174	5.25115981237013	6.95206945432033	8.98202204627719	6.00125373641264	8.52845964472613	1
GSE135251_GSM3998183_Treat	7.31097863962647	4.46774470666773	6.58263851216974	7.94221154128877	5.18639259746393	8.11695969812853	4.95857883409723	5.1178153455843	6.48179174848934	5.62602745601346	3.82651805522549	5.58811732835265	5.57017667840463	7.49181240683277	8.02916482533746	9.80534161907666	1
GSE135251_GSM3998184_Treat	6.63047540863016	4.07190228605016	6.9246579619156	7.77175250649682	6.49425527744362	5.480470147219	4.67872779998317	4.98443150464223	7.04798203992635	5.92912797976061	4.58395397334642	5.23688140962998	6.68111804109489	7.83061757448425	6.49257385936428	8.16271478964541	1
GSE135251_GSM3998185_Treat	7.18658609986938	5.57785266728338	6.7641702798014	7.80509273122493	7.26722382225127	6.28743608893667	4.08200755546308	4.79876065850337	7.86336572974244	7.23133574403642	4.48313919593635	5.6021380557487	6.61910330138685	7.60964025828719	6.74063580126568	9.19901678462214	1
GSE135251_GSM3998186_Treat	5.78521396389107	3.69461920462384	6.60053399089389	8.36355168710453	8.49389533198569	1.65668176557249	4.84775883638951	4.57023397643933	5.6099134270813	4.97076144657625	4.40215388880883	3.85796189732082	6.77802834294993	7.90927778432268	6.23729171774155	8.92643145118577	1
GSE135251_GSM3998187_Treat	6.70418009628365	4.70015834077341	7.48860708172821	7.67164734461935	6.98389053239696	7.85090473173494	4.35531698895211	5.03669121177921	7.21202987394141	6.08632599742227	4.46812581113495	4.72153734423153	4.44462783337847	8.50570260744085	6.44777251948237	8.15840868519131	1
GSE135251_GSM3998188_Treat	7.17340873113767	5.32766928006303	7.68723176009367	8.33137453098697	6.87531157387147	7.38674715422681	4.33189181378557	3.86933497813147	7.88664964274005	6.28402757297924	4.53794791597548	5.3208740509059	6.15154454529844	7.56615330282267	6.58844328062195	8.5690890544924	1
GSE135251_GSM3998189_Treat	5.74878186847092	3.64806403130582	6.16629974561957	7.58236838393085	8.12587308392406	6.31223269124312	3.66552196571066	4.52475897085041	6.87128914032465	6.82612955388305	4.11876577727326	4.41089666403713	5.71967583155847	7.57139955557074	6.80837624486195	8.60948209097476	1
GSE135251_GSM3998190_Treat	5.85246570828857	3.75092951732666	5.52524118315388	8.26767082903075	6.37893914450233	8.69930558372725	4.04107439483439	3.58512091135313	6.21515632275001	7.1827894258809	4.12692931360217	5.3341705763543	6.34731822268038	7.64095731761797	6.90296767632252	9.31079933868528	1
GSE135251_GSM3998191_Treat	6.83363549320519	6.3733523314083	6.63063404045852	7.08279979749899	6.4235844396516	7.91493952724165	3.6721234744813	3.67073503654295	6.7832681171078	6.77983861245857	5.10406741158111	4.96856781321634	6.63928710293759	8.02108657435998	7.20023124682544	8.21222587808325	1
GSE135251_GSM3998192_Treat	6.33221348553788	4.56819558745934	7.39389729670443	7.05064427562933	7.69059887541767	6.20085066216736	3.45444071469815	4.56745825208718	6.89456792436342	7.53480687815978	4.40406807594584	4.38462030791826	6.61517933164185	7.73281888516587	7.00300319948419	8.08447816184125	1
GSE135251_GSM3998193_Treat	6.6307076016291	5.33477115450451	7.65326500915175	8.33748385352214	8.17070660065146	6.44708376791816	3.6017897212698	4.14949561333971	7.67371619817163	6.33891718026895	4.07101995531617	5.33355062254958	5.05137129554499	8.71784329492769	7.643911435942	8.83966385768005	1
GSE135251_GSM3998194_Treat	6.39361257737431	5.38188652796288	7.11184721639044	8.16328404363214	7.01925154423921	8.78143859827361	3.77034420033211	4.34503698708901	7.24039781530713	6.73446810983535	4.08905386655075	5.6955300153748	4.46655903246844	8.13629832382407	7.16138364326746	8.49213615656048	1
GSE135251_GSM3998195_Treat	5.79797721298799	4.78861552011691	7.693238935762	5.26298415165254	6.96221396711689	5.17519597854368	3.44927902887231	4.17672148251583	5.1220622325378	5.57040300791475	4.04895902301797	3.85685418441956	4.49853085068756	7.74750856530852	6.64946414056953	8.92643145118577	1
GSE135251_GSM3998196_Treat	5.11720651252141	5.04899269513611	4.75308628733644	4.60188385446654	5.89573163651993	5.93881118519887	3.73664079296954	4.44376779184229	5.28618916321811	5.87484608050764	4.01728206550176	4.44033150181485	6.62706994950252	7.77309405710634	5.989770557481	8.43914559501094	1
GSE135251_GSM3998197_Treat	6.33099318702873	4.56638472947305	4.73328487280345	5.58381425609902	7.27680052532707	4.70162323279753	3.99686453598066	3.81923399545623	5.61836158410477	5.93420360221996	5.79531110816496	5.57488626510913	6.62568216936337	7.19928071362643	4.68813821484692	8.53868016952779	1
GSE135251_GSM3998198_Treat	5.76485475692117	4.95016588181567	4.33843371900889	6.56438870939898	5.69311154537362	3.71283036690431	3.95336222170002	3.91274192413905	6.19913365757816	6.00731033426505	4.08739315683604	5.20922462452677	6.53964863929572	7.22814410552878	5.88104989493026	9.31079932813605	1
GSE135251_GSM3998199_Treat	6.15179525971703	5.0739284844437	8.4347424054766	7.08345905587957	7.18659741562219	5.92169378402438	3.51657465899754	4.45403598210491	6.48179238713823	5.60267431346159	4.47438820414772	4.12286854069013	7.04429272361983	7.25400318040179	6.24755625903925	8.85657340180807	1
GSE135251_GSM3998200_Treat	6.24020484903166	5.18117684742516	5.99794936349276	6.35577307607469	7.03215561824631	5.36454083851532	3.89290787501333	3.65573056484848	6.25965813782735	6.48087163474056	4.45563690846785	6.01191892777421	5.48591591508377	7.73431313981181	5.47617811405785	9.05592940575115	1
GSE135251_GSM3998201_Treat	5.54136746479831	3.68374441197713	8.0459873766021	5.44013937332676	7.21504921028415	6.83119027860762	3.86100285963237	4.0602600584185	6.72324424483365	5.30997772660436	5.25779815745309	4.84986210223158	5.96269594306524	6.45653060872833	6.01819479243425	8.53867911460388	1
GSE135251_GSM3998202_Treat	5.07534754219368	5.04717341016381	5.29861287474473	5.02840087802601	5.91267394298977	5.39981359696391	3.62023995734763	4.09310712694159	5.19616431371774	4.9879105313539	4.55555876244635	5.65781535727203	5.5723179437481	7.96305118136606	5.26565692640479	9.38004302850959	1
GSE135251_GSM3998203_Treat	6.06382759278477	5.68377087119932	5.28192018986499	4.19053346954998	7.99033036861314	3.34627759656297	3.6150497997828	4.53288985216677	5.7402844474172	6.28781278963349	4.47925693397581	4.05463342394461	8.25511581167497	8.20306736338788	5.43310273819136	8.74403731559659	1
GSE135251_GSM3998204_Treat	5.55884496057668	6.62715068840751	5.6797934836242	5.49531443308626	7.02170110328923	8.155528540186	3.64087513981344	3.93391170397285	6.15794055924128	6.56808890739586	4.36464525424046	5.48840120958666	5.81584387287942	7.93147092033239	5.65302028575605	9.28247663607933	1
GSE135251_GSM3998205_Treat	6.37061031081076	4.85917853957499	5.52796339177705	5.87035750764162	8.01959613529696	5.86714120058777	3.35071333593446	3.67577712728673	6.36275170065674	7.33891954897096	5.5605922584546	4.86149288865594	5.31975520126078	8.29789714884101	5.50060898941712	8.95329487403175	1
GSE135251_GSM3998206_Treat	5.60786997457874	4.98563095734341	5.08820948744458	5.38766816230451	6.49034929943885	4.10873573795644	3.35071333593446	4.58945011417076	5.45522931257923	6.35180636705625	4.27905516189147	3.97709283626504	4.25521614843675	7.94566056629145	5.07435798129566	9.16620025385244	1
GSE135251_GSM3998207_Treat	6.87513782047697	5.05417133642809	7.5746372242486	5.86400283214904	7.47957833591285	9.47463239180711	3.71791846051551	4.2037227726154	6.56355433189094	6.35022541986217	4.78199537063243	6.02572302745321	5.43968691962152	7.85184534250563	6.42318582941886	9.28783953869076	1
GSE135251_GSM3998208_Treat	6.26767140282507	5.34400136224598	7.95172772140777	5.36813002643075	8.03444792557787	3.173099460177	4.06399592078626	4.19006158589316	5.31452974760237	6.79916920366374	3.95303977631128	5.20611544363141	9.77634317649468	8.3338703858637	6.27170890840376	9.89732215776012	1
GSE135251_GSM3998209_Treat	6.90180978974836	5.64583021375393	6.44554959477174	6.68644557384949	7.252798805982	7.65895091314575	3.55770388935505	4.0533022566962	6.45420427560482	6.72980894052403	4.66752349752482	5.0438450384428	5.91975226235204	8.47753738869367	6.22417016617398	9.0778823723011	1
GSE135251_GSM3998210_Treat	5.87366386639383	4.70907235234295	5.98025766260467	5.3040325730776	6.47099243518125	7.65279453172623	3.84699334319674	3.92637564017603	5.46321231880591	5.90397440243215	4.48495257457851	4.64761264199255	8.24285254202647	7.05407527112922	4.94402283073458	8.86206800815314	1
GSE135251_GSM3998211_Treat	6.11549402520308	4.50852699547421	7.1320806533294	6.66394594049033	7.47612826425408	8.07929734191877	3.61223185996629	4.42484266079008	6.13540152981685	5.50935874707716	4.86894993820734	4.45311210354624	4.37353961379525	8.53228726704383	6.30624379795694	9.58410002305729	1
GSE135251_GSM3998212_Treat	6.30631729798895	5.45494824087219	5.55181868225601	6.8854425247807	7.62790010368851	7.71837151330511	3.97364830293857	4.90528165496017	6.12670046479103	6.53160466008299	4.68765736914163	5.69115802346552	5.9768232643913	8.59944194259032	6.65860619570046	9.59001441878996	1
GSE135251_GSM3998213_Treat	6.7988100803848	4.922200498938	5.07521251147712	7.72782900329928	7.49723912944879	6.32292666199332	3.90310398181714	4.6588144874758	7.8988930894093	6.95669052490908	4.54012588065539	4.93430913254908	6.6602680771578	7.56615345610981	6.15156505049053	8.26225803563679	1
GSE135251_GSM3998214_Treat	5.69569324619689	5.71135368835493	7.35840026966877	5.14334431345296	6.13715734649158	7.61621431801916	3.59174912153021	4.66901944038692	6.40597646124528	5.76624186108629	4.40864251179446	4.57548654286463	4.17957885962318	8.20104185763003	6.30035700177785	9.21962595744887	1
GSE135251_GSM3998215_Treat	6.44832032371678	4.23363890869934	5.37202076712803	5.66244092298379	6.61941313423556	8.07372444592892	3.64853880839301	4.82635251024109	6.1084790941881	5.66846242974069	4.96544709364625	6.48801815032572	5.63755327948538	9.47465402398974	6.09831508368305	9.71817333733893	1
GSE135251_GSM3998219_Treat	5.44034003328868	5.04468707322212	5.80882731813694	7.2630914004926	6.90051323885883	2.69451897130873	4.75218126885271	4.06060072811301	6.64466467230289	7.18412341767482	4.33514469357546	5.42268656775163	6.61864789055381	8.06770533577745	5.6470795145487	8.29229319622451	1
GSE135251_GSM3998225_Treat	4.77537444584983	5.33404963923663	6.64477310776219	5.49218346888054	5.59895935390759	10.239518347672	3.53731009094815	3.99807738204991	5.77563526628326	5.88022475924345	4.91908771900643	5.5217029067544	5.37193213653414	5.30284552303624	5.22338611545624	9.02297358282848	1
GSE135251_GSM3998226_Treat	7.1214449591132	4.24736654054739	7.63400238594832	7.7695125626444	5.9477596358046	6.04280780921834	4.18356027810454	4.25472331317216	7.4861287528692	6.15053503686848	4.67248297829082	4.80038379868849	7.32988703658467	7.06666647316571	6.26274408578674	7.63179639445097	1
GSE135251_GSM3998227_Treat	4.79967633213834	6.63055601964086	5.33598748359283	3.97303787306115	6.23643838183301	6.68571869843955	4.02366243454721	4.13507884500422	5.86959946789288	6.82779901357989	5.51205416734814	4.20012350138928	10.5060455011971	6.43200419318651	4.16157881248434	9.50313911052029	1
GSE135251_GSM3998228_Treat	6.34918058222212	4.0701435377415	7.0454282322763	8.53125739457389	7.77824782653795	6.37949238599749	4.31231853974674	4.31621648032011	6.64559338791839	6.55076386126859	4.66121063841892	4.33620712044313	6.46172319324207	7.3964550568237	6.66009722854481	7.79779616503601	1
GSE135251_GSM3998229_Treat	5.67108939387975	5.7714237594524	7.66389992901578	4.62002826525869	6.03172091675149	8.2671458979344	3.59892302974821	4.40558516266376	6.62823583860059	6.3095825569079	5.09844347022722	4.82329798675509	6.61058395196138	6.94264550273403	4.26887501386109	9.49666419151772	1
GSE135251_GSM3998230_Treat	5.35835515827154	7.32170167325281	6.35272961315568	3.56290408884662	6.11075150430093	6.63597893831218	3.87297875068818	6.38660596085675	6.10218511204143	6.59746373655091	5.5118545840379	5.16113093105005	5.12598385155531	8.04289477567572	4.78374767829605	9.59592881452262	1
GSE135251_GSM3998231_Treat	5.15816405909386	4.79750753812278	5.39509301748666	8.34668050015697	6.98167862421077	2.91106399918371	3.87525519737592	4.21528856185985	7.43859716464025	7.63386300331217	4.51104447160784	4.60648529041507	5.62642386576378	8.97765541651727	5.54583492297937	9.59592882858827	1
GSE135251_GSM3998232_Treat	3.36507980140149	6.16990447393795	3.67447687818662	4.69861835885189	4.85758012447304	1.68110391422457	3.35071333593446	4.80616405631889	3.85468701206941	7.18062237640918	4.96124121963055	5.60317305230578	6.24769172591401	7.43265977660552	5.32549114859626	8.37126715606217	1
GSE135251_GSM3998233_Treat	4.85677383967577	6.6529000553748	7.09717540315675	4.8641038986654	6.08838537489229	9.53858939981396	3.41963407116848	5.69752525303709	6.03527103174173	6.21581677327268	4.97692806236475	4.52620254934058	5.20380317488956	7.65569453210619	5.75869142586835	9.18852648061277	1
GSE135251_GSM3998234_Treat	5.70538279994938	5.74493169718771	6.75168784293538	6.74142918901788	6.12981562887792	10.0753306950414	4.91629597368757	4.62929218188182	6.6989184081015	6.71466884675064	4.98069714508359	6.51960349176805	4.5507888821505	7.25727049219635	4.39625502699543	9.47230499627713	1
GSE135251_GSM3998235_Treat	6.35155555159845	6.02596812472619	5.78078584614179	7.32929712794004	7.30825697550145	3.9760739122362	4.01588338164961	4.21137571712364	7.3192359524447	7.64855266471336	4.50439220489376	5.27033341530218	5.84504535468197	7.4955262479308	5.71072229435485	8.66099754187286	1
GSE135251_GSM3998236_Treat	6.30394861212907	5.14878566726374	6.73993932960733	6.58095485407317	6.02296670989363	7.5583512578752	4.31099259829307	4.98485529349297	6.75405100384606	7.14295596920002	4.89906855751326	5.63625318762328	4.01252601191516	6.25432472975996	5.41794171934985	8.82948393689965	1
GSE135251_GSM3998237_Treat	6.13956254597045	5.36047530125178	6.92754535042144	6.67837830367934	6.91203753896858	6.37023634432607	3.95357699752531	3.9957110854386	7.02951321720733	7.02411242459191	4.93799791798183	4.6533841072204	7.33587906812592	7.36372148625786	4.6485028110333	9.05592968706419	1
GSE135251_GSM3998238_Treat	4.87771681945609	6.9307528474158	5.93561025498971	5.40284537395919	7.67047291113451	7.42359885283859	3.90720707363246	4.87981163231307	6.58938648133752	7.42018397785946	5.91347442112964	5.66987043097579	6.80172201424177	7.87174759437706	4.02324776790632	8.3475240539666	1
GSE135251_GSM3998239_Treat	6.12811577934247	6.10191845954885	6.02192239931093	7.76026827992701	6.31044108677166	6.4781202116867	3.92171774732249	4.23855925986626	7.00446146021232	7.77595215366726	4.55779181317368	6.04429333498499	9.64771625817331	8.37274992044693	5.64160857976064	9.34571150393186	1
GSE135251_GSM3998240_Treat	5.65871447246605	7.04380762121472	6.29969082212752	6.28362293708821	8.49086287322713	4.97450831249377	3.59271254014608	4.20882343318397	7.06054373294136	6.82454558104611	5.07290374929878	5.20644280536636	6.17798989996733	8.10791561743465	4.08044507203239	8.9734292361562	1
GSE135251_GSM3998241_Treat	5.79773776556055	5.93719824382609	5.85113588073897	7.19887280841202	7.351340373858	7.4974845116351	4.07842256732493	4.31523183800796	7.04641274882823	6.84490088916637	4.9853557906831	5.1973229501334	5.54559237658821	7.91520730688264	5.07573895322473	8.74938961622273	1
GSE135251_GSM3998242_Treat	5.3524095068374	6.10830955072195	6.85755355610381	4.95160999228984	6.03851170548137	6.98620883356128	3.57984599735357	3.62623157364998	5.69765422484975	6.3507602236499	5.27551256736374	4.51133456839469	8.90643473704294	6.56127526387376	5.53351187038832	8.52845964472613	1
GSE135251_GSM3998243_Treat	5.56075033569283	7.75488173062535	5.06625415015708	5.60789264380051	6.7868646783119	5.74608339192903	3.43262510814253	5.40024622461745	6.52136428894861	6.86210661859945	5.04144743315288	5.07084078154583	6.97239987931046	7.75088731302978	3.99502556990879	8.46463048900578	1
GSE135251_GSM3998244_Treat	4.7591797335801	6.06406583519871	6.2259404137817	5.42168467729128	9.8572702349506	2.16515296201891	4.29854841544125	4.66639733609045	6.6322032045873	7.80265589192514	4.76644111383942	4.11591519843163	4.42302294404302	6.73807498934679	4.64373995640253	9.24844856388049	1
GSE135251_GSM3998245_Treat	5.19579881920877	6.14255166438147	6.08875853692104	6.75754596825326	6.79253293424527	5.65818567009064	3.82401145825118	3.69229296803035	6.62334435222921	6.6375955526907	4.7886479040059	5.44443782930735	3.92662793114977	7.7782069155433	4.93224314651214	9.19901576837877	1
GSE135251_GSM3998246_Treat	5.18941299975431	6.57554103753133	5.42670956507518	5.98604552098951	8.10093095467785	6.77549860126479	3.55292608563608	4.70041299926552	6.68938141250002	7.37763829428647	6.29281225404255	4.55611384030532	6.15541475885328	7.92039258583416	3.80992462080897	8.60948176394835	1
GSE135251_GSM3998247_Treat	5.4122522248814	5.65227807068072	3.92688287227515	6.32439236005564	6.8305159928703	3.64773613330047	3.47972083732169	4.41060676741373	5.03093231821579	7.42018397785946	5.06237463734386	4.6735844662507	8.39259034733488	7.90755377523025	5.49583834312533	8.42378346250269	1
GSE135251_GSM3998248_Treat	5.68554171515729	5.14695468837733	7.39148328050962	7.52955929987885	7.50635801252419	8.99553578162282	4.47420542390797	4.35591866165827	7.09377008474823	6.93438343015404	4.94441393571926	4.93071241314794	3.78870882243284	8.24841141951382	4.1893541879777	8.74403763559018	1
GSE135251_GSM3998249_Treat	5.71441617985574	5.75803653025522	6.32899450082491	7.08999877462656	7.51025802853581	1.87003709492515	3.60760367223003	6.04158796393404	6.56258755432208	6.31109502577689	4.77256641500982	3.66465339068595	6.49176038395887	7.93854910782384	6.35922253793284	8.31265463423683	1
GSE135251_GSM3998250_Treat	7.18148021131674	4.86083625614969	5.4896675514102	7.6938436895812	7.52672767109644	6.32422367785153	3.89895415754962	4.70648112259382	7.70643052843542	7.44489642482503	5.09127257991057	4.71142492953667	6.86666879162673	6.73660539477129	5.37566605712946	8.94885111255673	1
GSE135251_GSM3998251_Treat	5.87811655042882	5.94066727631984	8.26467597743838	4.65537778825215	6.71388697377829	5.60077519629329	3.51071240444788	4.88887053811231	6.26964691061371	6.73328673672571	4.43564227321321	5.0967107511974	7.92122877150872	8.1344079330256	5.47347103030734	8.82948295582042	1
GSE135251_GSM3998252_Treat	5.62938616739557	5.70678222496413	5.52656495823505	6.83426931265737	7.3699618015392	9.78730966999291	4.11425766908689	4.21287322302092	6.72981231379639	7.2799606352886	5.74862129434699	4.940499497064	5.59246313641271	8.30793979103814	5.23383794732459	8.82948393689965	1
GSE135251_GSM3998253_Treat	5.67159563343808	4.40791952726308	7.1383776785695	5.98404997385888	5.29617138820843	7.47768895678635	4.10104658819611	4.50220167077172	7.63884865708674	6.70157650567341	5.02879396308774	5.1602636798083	5.91105953851451	6.90427839176838	4.58169548365214	8.95773845968611	1
GSE135251_GSM3998254_Treat	6.07921560446965	5.92269021781427	6.95358812595528	7.24099693116366	7.11397161409932	3.27129428829711	3.76629224835046	3.982825259223	5.84396309474349	7.05338540969209	4.54700951615796	4.1718548989836	6.29878385713258	7.55118481251298	6.11660524877656	8.45361708339398	1
GSE135251_GSM3998255_Treat	6.58001194155333	5.49757511351701	6.50961755413246	7.44369226408031	7.78384099334872	4.73568562579092	3.60287050520281	4.46466047794453	6.39108081521102	7.68352516620422	4.31715762764925	4.19676416298379	6.55670464574173	8.58420348295003	6.54777735001733	8.16271478964541	1
GSE135251_GSM3998256_Treat	5.14358491972425	7.50284380528538	3.92991630256627	5.55934549414495	6.85609223098385	7.33157772625429	3.35071333593446	4.07614053789888	5.81298289085681	6.76238746534507	5.45363935291482	5.7278398858476	5.89833258165471	7.83954216319397	5.676675605692	9.12035392536171	1
GSE135251_GSM3998257_Treat	5.79498596381676	6.34773879650609	6.68100888209902	7.61511362330593	5.69311231316201	8.41380122459942	4.00483869679787	3.9882978180947	7.29014853660814	7.58823899404497	4.81642224670314	4.90713455881196	6.48118632769441	7.53183230968042	5.47451905315466	8.55805806681545	1
GSE135251_GSM3998258_Treat	6.73406837355539	5.72198008190207	7.93720942365321	5.49498065243399	5.93553858809161	8.36709349370896	3.79365927293411	4.17750261933574	7.66714753921896	7.31852653683908	5.1272137680834	4.4091877196536	7.47257674385318	7.90096309836213	6.60128804120836	8.6207873588681	1
